,Rooms,Type,Method,Distance,Postcode,Bedrooms,Bathroom,Car,Landsize,YearBuilt,Lattitude,Longtitude,Regionname,Propertycount
430,4,h,SP,12.8,3033.0,4.0,2.0,2.0,745.0,1992.0,-37.7479,144.8805,Western Metropolitan,5629.0
431,3,u,S,11.2,3186.0,3.0,2.0,2.0,0.0,1975.0,-37.9163,144.9901,Southern Metropolitan,10579.0
432,2,u,S,2.4,3121.0,2.0,2.0,1.0,0.0,2007.0,-37.83011,144.99043999999995,Northern Metropolitan,1123.0
433,3,h,SA,7.5,3102.0,3.0,2.0,2.0,414.0,2005.0,-37.7938,145.0545,Southern Metropolitan,2671.0
434,5,h,S,8.7,3032.0,5.0,2.0,5.0,694.0,1950.0,-37.7819,144.8901,Western Metropolitan,4918.0
435,6,h,S,7.5,3123.0,6.0,2.0,0.0,350.0,1900.0,-37.8219,145.0556,Southern Metropolitan,6482.0
436,4,h,S,9.9,3044.0,4.0,1.0,2.0,485.0,1960.0,-37.7239,144.9395,Northern Metropolitan,7485.0
437,4,h,S,13.7,3188.0,4.0,3.0,2.0,414.0,1950.0,-37.9401,145.0083,Southern Metropolitan,5454.0
438,4,h,S,8.4,3145.0,4.0,3.0,2.0,552.0,2015.0,-37.87421,145.04958,Southern Metropolitan,8801.0
439,3,h,S,35.2,3806.0,3.0,1.0,2.0,792.0,1970.0,-38.03517,145.33886,Eastern Victoria,17093.0
440,4,h,S,11.2,3073.0,4.0,2.0,2.0,696.0,1965.0,-37.7074,145.0276,Northern Metropolitan,21650.0
441,3,h,S,8.4,3015.0,3.0,1.0,2.0,322.0,1930.0,-37.8422,144.8784,Western Metropolitan,5498.0
442,1,u,SP,8.0,3016.0,1.0,1.0,1.0,0.0,1968.0,-37.8588,144.8919,Western Metropolitan,6380.0
443,2,u,S,7.8,3124.0,2.0,1.0,1.0,166.0,1969.0,-37.8439,145.0662,Southern Metropolitan,8920.0
444,2,h,SP,7.8,3058.0,2.0,1.0,1.0,371.0,1930.0,-37.735,144.9589,Northern Metropolitan,11204.0
445,5,h,S,11.2,3073.0,5.0,2.0,2.0,676.0,1960.0,-37.7114,145.02100000000004,Northern Metropolitan,21650.0
446,3,h,S,18.8,3170.0,3.0,2.0,2.0,197.0,2005.0,-37.92285,145.18549,South-Eastern Metropolitan,7113.0
447,2,t,S,10.8,3019.0,2.0,1.0,1.0,115.0,1980.0,-37.7948,144.85399999999996,Western Metropolitan,3589.0
448,2,u,VB,4.3,3032.0,2.0,1.0,2.0,0.0,2003.0,-37.77117,144.88041,Western Metropolitan,4918.0
449,3,h,SP,7.0,3013.0,3.0,1.0,2.0,229.0,1910.0,-37.8172,144.8919,Western Metropolitan,6543.0
450,2,u,SP,6.1,3182.0,2.0,2.0,1.0,0.0,2009.0,-37.8686,144.9812,Southern Metropolitan,13240.0
451,2,u,S,10.7,3187.0,2.0,1.0,1.0,112.0,1960.0,-37.9306,145.0284,Southern Metropolitan,6938.0
452,3,h,VB,3.0,3206.0,3.0,2.0,0.0,138.0,1885.0,-37.84962,144.95856,Southern Metropolitan,2019.0
453,3,h,S,17.9,3082.0,3.0,1.0,4.0,640.0,1980.0,-37.65296,145.04564,Northern Metropolitan,10529.0
454,2,u,S,8.2,3012.0,2.0,1.0,1.0,0.0,1975.0,-37.7966,144.8716,Western Metropolitan,5058.0
455,4,h,S,12.1,3083.0,4.0,2.0,1.0,525.0,1965.0,-37.70765,145.05556,Northern Metropolitan,10175.0
456,3,h,S,6.3,3143.0,3.0,1.0,2.0,328.0,1900.0,-37.8559,145.0158,Southern Metropolitan,4836.0
457,3,h,SP,6.5,3071.0,4.0,2.0,1.0,377.0,1920.0,-37.7578,145.0076,Northern Metropolitan,8870.0
458,4,h,S,10.4,3042.0,4.0,2.0,2.0,650.0,1955.0,-37.74103,144.88496,Western Metropolitan,2291.0
459,4,h,S,13.9,3108.0,4.0,3.0,2.0,650.0,1970.0,-37.7785,145.1212,Eastern Metropolitan,9028.0
460,3,t,S,11.0,3147.0,3.0,3.0,4.0,310.0,2014.0,-37.874,145.0714,Southern Metropolitan,3052.0
461,3,h,VB,1.2,3006.0,3.0,1.0,0.0,199.0,1947.0,-37.8299,144.9496,Southern Metropolitan,8400.0
462,2,u,S,1.2,3006.0,2.0,1.0,1.0,0.0,1998.0,-37.8288,144.9679,Southern Metropolitan,8400.0
463,2,u,SP,10.5,3186.0,2.0,1.0,1.0,100.0,1960.0,-37.89569,144.99881000000005,Southern Metropolitan,10579.0
464,3,h,S,12.6,3020.0,3.0,1.0,1.0,0.0,1950.0,-37.7796,144.8455,Western Metropolitan,3755.0
465,2,u,S,11.2,3073.0,2.0,2.0,1.0,145.0,2010.0,-37.7053,145.0173,Northern Metropolitan,21650.0
466,3,u,S,13.6,3148.0,2.0,2.0,1.0,224.0,2006.0,-37.8738,145.1054,Southern Metropolitan,3582.0
467,3,h,S,3.4,3068.0,3.0,1.0,0.0,118.0,1880.0,-37.7921,144.9858,Northern Metropolitan,2954.0
468,2,u,SP,7.7,3184.0,2.0,1.0,1.0,1912.0,1970.0,-37.8795,144.98,Southern Metropolitan,8989.0
469,3,h,S,2.4,3121.0,3.0,1.0,1.0,209.0,1920.0,-37.81179,145.00351,Northern Metropolitan,14949.0
470,3,h,S,9.9,3044.0,2.0,1.0,2.0,50.0,1950.0,-37.734,144.9416,Northern Metropolitan,7485.0
471,3,h,VB,2.4,3121.0,3.0,2.0,0.0,195.0,1890.0,-37.81384,145.00358,Northern Metropolitan,14949.0
472,2,t,S,13.8,3018.0,2.0,1.0,2.0,178.0,2009.0,-37.8701,144.8209,Western Metropolitan,5301.0
473,4,h,S,10.7,3187.0,2.0,2.0,1.0,603.0,1920.0,-37.9187,145.0071,Southern Metropolitan,6938.0
474,2,u,PI,4.4,3031.0,2.0,1.0,1.0,0.0,1970.0,-37.7833,144.9255,Northern Metropolitan,3593.0
475,4,h,PI,8.9,3162.0,4.0,1.0,2.0,499.0,1920.0,-37.8864,145.0242,Southern Metropolitan,2379.0
476,2,u,S,6.9,3039.0,2.0,1.0,1.0,166.0,1965.0,-37.7624,144.9365,Western Metropolitan,6232.0
477,3,h,VB,20.4,3059.0,3.0,2.0,2.0,392.0,2013.0,-37.62458,144.88546000000005,Northern Metropolitan,4864.0
478,3,h,S,16.2,3094.0,3.0,1.0,1.0,575.0,1980.0,-37.72089,145.11987,Eastern Metropolitan,3891.0
479,4,h,S,5.9,3032.0,4.0,1.0,1.0,552.0,1920.0,-37.7769,144.9138,Western Metropolitan,6567.0
480,3,h,S,13.6,3043.0,3.0,2.0,2.0,608.0,2001.0,-37.709,144.8925,Western Metropolitan,1071.0
481,4,h,S,8.2,3012.0,2.0,1.0,2.0,426.0,1930.0,-37.7919,144.8793,Western Metropolitan,5058.0
482,4,h,S,7.8,3058.0,4.0,2.0,2.0,494.0,2001.0,-37.7359,144.9711,Northern Metropolitan,11204.0
483,4,h,S,10.6,3084.0,4.0,4.0,2.0,642.0,1950.0,-37.7476,145.0676,Eastern Metropolitan,2890.0
484,4,h,S,11.8,3105.0,4.0,2.0,2.0,723.0,1970.0,-37.7724,145.1033,Eastern Metropolitan,4480.0
485,4,h,S,11.2,3073.0,4.0,2.0,3.0,936.0,1985.0,-37.7021,145.0178,Northern Metropolitan,21650.0
486,2,h,S,5.2,3056.0,2.0,1.0,1.0,108.0,1970.0,-37.75715,144.96823999999995,Northern Metropolitan,11918.0
487,2,u,S,7.5,3123.0,2.0,1.0,1.0,150.0,1969.0,-37.844,145.0496,Southern Metropolitan,6482.0
488,2,u,VB,2.8,3000.0,2.0,1.0,0.0,0.0,1974.0,-37.8138,144.9548,Northern Metropolitan,17496.0
489,3,h,SA,10.4,3042.0,3.0,1.0,2.0,647.0,1975.0,-37.72544,144.85259,Western Metropolitan,1119.0
490,3,h,S,13.0,3046.0,3.0,1.0,1.0,320.0,2000.0,-37.6949,144.9122,Northern Metropolitan,8870.0
491,2,t,SP,20.0,3194.0,2.0,1.0,1.0,0.0,1980.0,-37.98937,145.06723,South-Eastern Metropolitan,6162.0
492,4,h,S,14.6,3189.0,4.0,2.0,1.0,720.0,1950.0,-37.9394,145.0408,Southern Metropolitan,2555.0
493,4,h,SP,6.5,3071.0,4.0,2.0,0.0,387.0,1900.0,-37.7569,145.0041,Northern Metropolitan,8870.0
494,3,h,S,8.2,3012.0,3.0,2.0,3.0,466.0,1940.0,-37.8019,144.8663,Western Metropolitan,5058.0
495,3,h,S,10.8,3019.0,3.0,1.0,0.0,557.0,1960.0,-37.7899,144.8515,Western Metropolitan,3589.0
496,2,u,SP,5.9,3055.0,2.0,1.0,1.0,73.0,1960.0,-37.7528,144.9368,Northern Metropolitan,7082.0
497,3,h,SP,7.7,3015.0,3.0,1.0,1.0,320.0,1940.0,-37.8277,144.8841,Western Metropolitan,1223.0
498,5,h,S,18.0,3037.0,5.0,3.0,2.0,450.0,2011.0,-37.71152,144.75283000000005,Western Metropolitan,4242.0
499,2,u,VB,7.5,3123.0,2.0,1.0,1.0,0.0,1967.0,-37.8278,145.0565,Southern Metropolitan,6482.0
500,3,u,S,7.8,3079.0,3.0,2.0,1.0,0.0,2006.0,-37.75822,145.05056000000005,Eastern Metropolitan,5549.0
501,2,u,S,7.9,3079.0,2.0,2.0,2.0,147.0,1980.0,-37.7679,145.0467,Eastern Metropolitan,5549.0
502,3,h,S,16.3,3075.0,3.0,2.0,1.0,655.0,1975.0,-37.67414,145.0205,Northern Metropolitan,8279.0
503,4,h,S,9.1,3040.0,4.0,4.0,4.0,670.0,2010.0,-37.7637,144.8931,Western Metropolitan,1543.0
504,2,h,S,8.4,3015.0,2.0,1.0,0.0,297.0,1900.0,-37.8501,144.8931,Western Metropolitan,5498.0
505,1,u,S,8.0,3040.0,1.0,1.0,1.0,0.0,1970.0,-37.7547,144.9107,Western Metropolitan,9264.0
506,2,h,S,8.8,3072.0,2.0,1.0,3.0,493.0,1950.0,-37.74,144.9821,Northern Metropolitan,14577.0
507,2,h,S,11.2,3073.0,2.0,1.0,1.0,419.0,1940.0,-37.721,145.016,Northern Metropolitan,21650.0
508,5,h,SP,34.7,3977.0,5.0,3.0,2.0,528.0,2006.0,-38.08902,145.29006,South-Eastern Metropolitan,7680.0
509,4,h,SP,8.2,3012.0,4.0,2.0,1.0,665.0,1960.0,-37.8107,144.8666,Western Metropolitan,5058.0
510,1,u,S,11.4,3163.0,1.0,1.0,1.0,0.0,1968.0,-37.886,145.0659,Southern Metropolitan,7822.0
511,2,u,VB,11.2,3073.0,2.0,1.0,1.0,0.0,2014.0,-37.7112,144.9989,Northern Metropolitan,21650.0
512,3,h,S,14.9,3087.0,3.0,1.0,1.0,591.0,1960.0,-37.7135,145.0783,Northern Metropolitan,2329.0
513,3,h,VB,10.1,3163.0,3.0,1.0,2.0,184.0,1990.0,-37.90017,145.05812,Southern Metropolitan,7822.0
514,3,h,S,13.9,3165.0,3.0,2.0,3.0,629.0,1950.0,-37.912,145.0752,Southern Metropolitan,10969.0
515,4,h,S,17.2,3133.0,4.0,2.0,0.0,539.0,1978.0,-37.83459000000001,145.21264,Eastern Metropolitan,4181.0
516,4,h,SP,7.8,3058.0,4.0,2.0,1.0,381.0,1938.0,-37.7337,144.9548,Northern Metropolitan,11204.0
517,2,u,PI,6.1,3182.0,2.0,2.0,2.0,0.0,2006.0,-37.8647,144.9819,Southern Metropolitan,13240.0
518,4,h,S,15.0,3085.0,4.0,3.0,1.0,531.0,1990.0,-37.7198,145.1034,Northern Metropolitan,1369.0
519,2,u,S,2.4,3121.0,2.0,1.0,1.0,407.0,1960.0,-37.82046,144.99398,Northern Metropolitan,14949.0
520,3,h,S,16.1,3088.0,3.0,2.0,2.0,1036.0,1954.0,-37.69538,145.11543,Northern Metropolitan,8524.0
521,4,h,S,8.0,3016.0,4.0,2.0,2.0,897.0,1920.0,-37.8679,144.899,Western Metropolitan,6380.0
522,2,u,VB,1.8,3051.0,2.0,2.0,1.0,1223.0,2011.0,-37.8006,144.95418999999995,Northern Metropolitan,6821.0
523,3,h,S,3.0,3206.0,3.0,1.0,1.0,149.0,1890.0,-37.84587,144.94828,Southern Metropolitan,3280.0
524,3,h,S,5.5,3070.0,3.0,1.0,2.0,274.0,2006.0,-37.7815,145.0096,Northern Metropolitan,11364.0
525,1,u,SP,7.7,3184.0,1.0,1.0,1.0,0.0,1970.0,-37.8784,144.9864,Southern Metropolitan,8989.0
526,3,h,S,6.6,3011.0,3.0,1.0,0.0,371.0,1910.0,-37.8066,144.8853,Western Metropolitan,2417.0
527,4,h,S,2.6,3121.0,4.0,1.0,0.0,434.0,1900.0,-37.8185,145.0061,Northern Metropolitan,14949.0
528,3,h,PI,4.6,3122.0,3.0,2.0,0.0,198.0,1910.0,-37.8169,145.0234,Southern Metropolitan,11308.0
529,3,h,S,10.8,3019.0,3.0,2.0,2.0,544.0,1970.0,-37.7815,144.855,Western Metropolitan,3589.0
530,2,h,S,7.8,3058.0,2.0,1.0,1.0,170.0,1890.0,-37.7508,144.9608,Northern Metropolitan,11204.0
531,1,u,S,3.4,3068.0,1.0,1.0,1.0,0.0,1970.0,-37.7881,145.0058,Northern Metropolitan,2954.0
532,5,h,S,9.2,3146.0,5.0,3.0,2.0,696.0,1989.0,-37.8478,145.0566,Southern Metropolitan,10412.0
533,4,h,S,3.5,3068.0,4.0,2.0,1.0,188.0,1900.0,-37.7815,144.9869,Northern Metropolitan,6244.0
534,2,h,S,5.2,3055.0,2.0,1.0,1.0,539.0,1940.0,-37.77279,144.94069,Northern Metropolitan,7082.0
535,2,t,PI,16.1,3111.0,2.0,1.0,1.0,196.0,2000.0,-37.80103,145.17844,Eastern Metropolitan,4790.0
536,2,t,PI,7.9,3079.0,2.0,1.0,1.0,134.0,2012.0,-37.7582,145.034,Eastern Metropolitan,5549.0
537,2,u,PI,6.1,3182.0,2.0,1.0,1.0,1155.0,1995.0,-37.8568,144.9873,Southern Metropolitan,13240.0
538,4,h,S,11.2,3127.0,4.0,3.0,2.0,596.0,1930.0,-37.8154,145.0927,Southern Metropolitan,5457.0
539,3,h,S,7.2,3185.0,3.0,2.0,2.0,458.0,1900.0,-37.88148,145.00538999999995,Southern Metropolitan,4898.0
540,2,t,S,8.9,3084.0,2.0,1.0,2.0,154.0,1985.0,-37.75343,145.06328,Eastern Metropolitan,2890.0
541,3,h,VB,3.2,3054.0,3.0,1.0,1.0,314.0,1900.0,-37.7871,144.9766,Northern Metropolitan,3106.0
542,3,h,S,8.8,3081.0,3.0,1.0,2.0,429.0,1950.0,-37.73704,145.03697,Eastern Metropolitan,2674.0
543,3,h,S,6.4,3012.0,3.0,2.0,2.0,427.0,1936.0,-37.79105,144.87913999999995,Western Metropolitan,5058.0
544,2,u,S,7.2,3184.0,2.0,1.0,1.0,837.0,1930.0,-37.87307,144.98635,Southern Metropolitan,8989.0
545,1,u,VB,2.6,3121.0,1.0,1.0,1.0,0.0,2005.0,-37.8331,144.9975,Northern Metropolitan,14949.0
546,4,h,PI,6.7,3058.0,4.0,2.0,2.0,441.0,2002.0,-37.73572,144.97256000000004,Northern Metropolitan,11204.0
547,4,h,SA,35.2,3806.0,4.0,4.0,2.0,603.0,2007.0,-38.06788,145.33966999999996,Eastern Victoria,17093.0
548,2,u,PI,7.7,3184.0,2.0,1.0,1.0,0.0,1935.0,-37.8817,144.984,Southern Metropolitan,8989.0
549,3,h,S,13.5,3020.0,3.0,1.0,1.0,695.0,1950.0,-37.7853,144.8114,Western Metropolitan,6763.0
550,4,h,S,13.7,3188.0,4.0,2.0,4.0,802.0,1935.0,-37.9379,145.0067,Southern Metropolitan,5454.0
551,3,h,S,11.2,3073.0,3.0,2.0,3.0,479.0,1950.0,-37.7271,144.9968,Northern Metropolitan,21650.0
552,1,u,SP,2.3,3051.0,1.0,1.0,1.0,0.0,2012.0,-37.802,144.9516,Northern Metropolitan,6821.0
553,3,h,S,16.3,3075.0,3.0,1.0,2.0,542.0,1968.0,-37.66374,144.99871000000005,Northern Metropolitan,8279.0
554,1,u,SP,2.3,3051.0,1.0,1.0,1.0,649.0,1970.0,-37.7971,144.9448,Northern Metropolitan,6821.0
555,3,h,SP,12.0,3073.0,3.0,1.0,1.0,325.0,1930.0,-37.72589,144.99681,Northern Metropolitan,21650.0
556,3,h,S,9.4,3025.0,3.0,1.0,4.0,553.0,1960.0,-37.84484000000001,144.85017,Western Metropolitan,5132.0
557,3,t,S,4.3,3032.0,3.0,2.0,2.0,91.0,2000.0,-37.77449,144.88011,Western Metropolitan,4918.0
558,4,h,S,10.5,3034.0,4.0,3.0,3.0,761.0,1970.0,-37.7524,144.8714,Western Metropolitan,4502.0
559,4,h,S,13.9,3108.0,4.0,2.0,2.0,716.0,1965.0,-37.778,145.1173,Eastern Metropolitan,9028.0
560,3,h,S,12.6,3020.0,3.0,1.0,1.0,513.0,1955.0,-37.7796,144.8372,Western Metropolitan,3755.0
561,2,h,SP,8.4,3015.0,2.0,1.0,1.0,149.0,1890.0,-37.8491,144.8903,Western Metropolitan,5498.0
562,4,h,PI,11.8,3105.0,4.0,2.0,2.0,693.0,1975.0,-37.7743,145.0863,Eastern Metropolitan,4480.0
563,5,h,S,23.0,3136.0,5.0,3.0,3.0,857.0,2012.0,-37.79773,145.26956,Eastern Metropolitan,11925.0
564,2,t,SP,5.5,3070.0,2.0,1.0,1.0,0.0,2000.0,-37.7711,145.013,Northern Metropolitan,11364.0
565,4,h,S,6.4,3011.0,2.0,1.0,2.0,277.0,1890.0,-37.7901,144.8883,Western Metropolitan,7570.0
566,3,u,S,7.5,3040.0,3.0,2.0,1.0,138.0,1982.0,-37.75284,144.90975,Western Metropolitan,9264.0
567,1,u,S,5.3,3122.0,1.0,1.0,1.0,0.0,1970.0,-37.82538,145.02546,Southern Metropolitan,11308.0
568,4,h,S,31.7,3429.0,4.0,2.0,2.0,650.0,1995.0,-37.56284,144.71187,Western Metropolitan,14092.0
569,1,u,S,2.6,3052.0,1.0,1.0,1.0,0.0,1995.0,-37.7829,144.9574,Northern Metropolitan,2309.0
570,3,h,PI,10.5,3186.0,3.0,1.0,3.0,284.0,1970.0,-37.91155,145.00656999999995,Southern Metropolitan,10579.0
571,5,h,S,23.0,3136.0,5.0,2.0,2.0,864.0,1980.0,-37.79546,145.27002,Eastern Metropolitan,11925.0
572,2,u,S,3.6,3068.0,2.0,1.0,1.0,0.0,1970.0,-37.78791,145.00588,Northern Metropolitan,2954.0
573,3,h,S,16.1,3088.0,3.0,1.0,2.0,509.0,2000.0,-37.70822,145.11495,Eastern Metropolitan,1390.0
574,3,h,S,9.2,3146.0,3.0,1.0,3.0,609.0,1930.0,-37.8542,145.0733,Southern Metropolitan,10412.0
575,3,h,SP,5.9,3055.0,3.0,3.0,1.0,131.0,2008.0,-37.7559,144.9378,Northern Metropolitan,7082.0
576,4,t,S,13.0,3204.0,3.0,3.0,2.0,291.0,2012.0,-37.9278,145.0337,Southern Metropolitan,6795.0
577,2,h,S,7.0,3013.0,2.0,1.0,1.0,79.0,1965.0,-37.8226,144.8842,Western Metropolitan,6543.0
578,3,h,S,8.8,3072.0,3.0,1.0,1.0,674.0,1955.0,-37.7341,145.0275,Northern Metropolitan,14577.0
579,3,h,S,11.2,3073.0,3.0,2.0,2.0,456.0,1970.0,-37.7061,145.0308,Northern Metropolitan,21650.0
580,3,h,S,2.6,3121.0,3.0,2.0,2.0,129.0,1980.0,-37.824,145.0052,Northern Metropolitan,14949.0
581,2,h,VB,10.5,3081.0,2.0,1.0,2.0,508.0,1955.0,-37.7428,145.0557,Eastern Metropolitan,2947.0
582,1,u,PI,5.0,3182.0,1.0,1.0,1.0,0.0,1930.0,-37.86305,144.9911,Southern Metropolitan,13240.0
583,4,h,S,15.5,3106.0,4.0,2.0,2.0,689.0,2012.0,-37.76673,145.16555,Eastern Metropolitan,6202.0
584,2,h,S,13.0,3046.0,2.0,1.0,1.0,668.0,1955.0,-37.7067,144.9331,Northern Metropolitan,8870.0
585,2,u,S,3.8,3207.0,2.0,2.0,1.0,0.0,2012.0,-37.84,144.939,Southern Metropolitan,8648.0
586,2,u,S,3.3,3141.0,2.0,2.0,2.0,17200.0,2000.0,-37.8361,144.9966,Southern Metropolitan,14887.0
587,2,t,S,12.2,3147.0,2.0,1.0,2.0,367.0,1970.0,-37.8662,145.109,Southern Metropolitan,2894.0
588,3,h,S,9.9,3044.0,3.0,1.0,1.0,570.0,1950.0,-37.7273,144.9274,Northern Metropolitan,7485.0
589,3,t,S,24.8,3156.0,3.0,2.0,1.0,219.0,2010.0,-37.8798,145.2775,Eastern Metropolitan,10788.0
590,2,u,S,1.8,3051.0,2.0,1.0,1.0,0.0,1900.0,-37.79999,144.94961,Northern Metropolitan,6821.0
591,2,u,SP,5.2,3056.0,2.0,1.0,0.0,0.0,2009.0,-37.77002,144.97154,Northern Metropolitan,11918.0
592,4,h,PI,5.2,3056.0,4.0,2.0,2.0,317.0,2017.0,-37.75792,144.97218,Northern Metropolitan,11918.0
593,3,h,S,13.9,3108.0,3.0,1.0,1.0,827.0,1960.0,-37.7848,145.1029,Eastern Metropolitan,9028.0
594,2,h,S,5.1,3181.0,2.0,1.0,2.0,0.0,1928.0,-37.8518,144.9868,Southern Metropolitan,4380.0
595,3,h,S,14.8,3023.0,3.0,2.0,2.0,461.0,2000.0,-37.74518,144.74708,Western Metropolitan,1607.0
596,2,u,PI,7.9,3079.0,2.0,1.0,1.0,71.0,1960.0,-37.7634,145.0406,Eastern Metropolitan,5549.0
597,3,h,S,5.9,3055.0,3.0,1.0,1.0,411.0,1935.0,-37.7728,144.9478,Northern Metropolitan,7082.0
598,2,h,S,6.4,3011.0,2.0,1.0,1.0,162.0,2000.0,-37.796,144.899,Western Metropolitan,7570.0
599,4,h,S,20.0,3194.0,4.0,2.0,2.0,408.0,2010.0,-37.98707,145.0609,South-Eastern Metropolitan,6162.0
600,3,h,PI,14.6,3189.0,3.0,1.0,1.0,698.0,1960.0,-37.9369,145.0578,Southern Metropolitan,2555.0
601,2,u,S,7.5,3040.0,2.0,1.0,1.0,0.0,1960.0,-37.75571,144.90366,Western Metropolitan,1543.0
602,2,h,S,7.0,3013.0,2.0,1.0,3.0,531.0,1940.0,-37.8158,144.8707,Western Metropolitan,6543.0
603,3,h,S,14.9,3087.0,4.0,2.0,2.0,595.0,2000.0,-37.7023,145.0775,Northern Metropolitan,2329.0
604,2,t,S,10.7,3187.0,2.0,1.0,1.0,267.0,1990.0,-37.9055,145.0173,Southern Metropolitan,6938.0
605,3,h,S,10.5,3020.0,3.0,1.0,2.0,520.0,1968.0,-37.79128,144.82362,Western Metropolitan,6763.0
606,2,h,S,5.9,3055.0,2.0,1.0,1.0,177.0,1910.0,-37.7619,144.9412,Northern Metropolitan,7082.0
607,2,h,S,5.2,3056.0,2.0,1.0,1.0,315.0,1910.0,-37.757,144.9697,Northern Metropolitan,11918.0
608,1,u,S,3.3,3141.0,1.0,1.0,1.0,0.0,1970.0,-37.8368,144.9848,Southern Metropolitan,14887.0
609,3,h,SP,6.6,3011.0,3.0,1.0,2.0,467.0,1946.0,-37.8093,144.8941,Western Metropolitan,2417.0
610,3,h,SP,11.8,3204.0,3.0,2.0,2.0,650.0,1950.0,-37.8986,145.0359,Southern Metropolitan,3578.0
611,4,h,PI,11.2,3145.0,4.0,2.0,1.0,504.0,1920.0,-37.8834,145.0635,Southern Metropolitan,8801.0
612,2,h,S,9.0,3126.0,2.0,1.0,1.0,342.0,1945.0,-37.8326,145.08100000000005,Southern Metropolitan,3265.0
613,4,h,PI,18.0,3037.0,4.0,2.0,4.0,788.0,1995.0,-37.68974,144.75225,Western Metropolitan,5556.0
614,1,u,S,3.8,3207.0,1.0,1.0,1.0,0.0,2004.0,-37.8424,144.9449,Southern Metropolitan,8648.0
615,4,h,S,20.4,3059.0,4.0,2.0,2.0,1057.0,1995.0,-37.65467,144.9035,Northern Metropolitan,4864.0
616,3,u,VB,11.2,3073.0,3.0,1.0,2.0,179.0,2002.0,-37.7108,145.0289,Northern Metropolitan,21650.0
617,2,u,S,8.5,3044.0,2.0,1.0,1.0,103.0,2010.0,-37.72773,144.92628,Northern Metropolitan,7485.0
618,2,u,VB,4.6,3122.0,2.0,1.0,1.0,0.0,2007.0,-37.8287,145.035,Southern Metropolitan,11308.0
619,4,h,SP,34.9,3201.0,3.0,1.0,1.0,646.0,1987.0,-38.10346,145.18159,South-Eastern Metropolitan,8060.0
620,3,h,S,10.8,3019.0,3.0,1.0,1.0,471.0,1960.0,-37.7924,144.8523,Western Metropolitan,3589.0
621,2,u,SP,11.2,3145.0,2.0,1.0,1.0,0.0,1997.0,-37.8804,145.0501,Southern Metropolitan,8801.0
622,1,u,VB,4.6,3181.0,1.0,1.0,2.0,0.0,1960.0,-37.85126,145.00832,Southern Metropolitan,7717.0
623,3,h,S,7.8,3058.0,3.0,1.0,1.0,221.0,1980.0,-37.74800000000001,144.9603,Northern Metropolitan,11204.0
624,3,h,S,8.8,3072.0,3.0,2.0,2.0,472.0,1965.0,-37.7336,145.0022,Northern Metropolitan,14577.0
625,2,u,S,4.3,3032.0,2.0,1.0,1.0,4977.0,2000.0,-37.77367,144.88161000000005,Western Metropolitan,4918.0
626,3,h,S,8.8,3072.0,3.0,2.0,1.0,453.0,1948.0,-37.7388,144.9844,Northern Metropolitan,14577.0
627,2,u,S,9.7,3103.0,2.0,1.0,1.0,0.0,2014.0,-37.8116,145.0724,Southern Metropolitan,5682.0
628,3,h,S,11.5,3046.0,3.0,2.0,2.0,790.0,1940.0,-37.718,144.9124,Northern Metropolitan,2651.0
629,3,h,SP,7.8,3058.0,3.0,2.0,1.0,417.0,1940.0,-37.7478,144.9583,Northern Metropolitan,11204.0
630,3,h,S,10.1,3163.0,3.0,2.0,2.0,338.0,2011.0,-37.89235,145.04953999999995,Southern Metropolitan,7822.0
631,4,h,S,17.2,3132.0,4.0,1.0,1.0,842.0,1950.0,-37.81235,145.19756,Eastern Metropolitan,6871.0
632,4,h,S,8.0,3016.0,4.0,2.0,2.0,265.0,2010.0,-37.8656,144.9039,Western Metropolitan,6380.0
633,3,h,SP,10.5,3081.0,3.0,1.0,0.0,613.0,1925.0,-37.7532,145.0554,Eastern Metropolitan,2947.0
634,4,h,S,4.5,3057.0,4.0,1.0,2.0,449.0,1930.0,-37.7671,144.9762,Northern Metropolitan,5533.0
635,1,u,S,11.4,3204.0,1.0,1.0,1.0,2029.0,2009.0,-37.90143,145.04183999999995,Southern Metropolitan,3578.0
636,4,h,SP,8.7,3032.0,4.0,3.0,2.0,688.0,1960.0,-37.7713,144.8937,Western Metropolitan,4918.0
637,2,u,S,2.7,3141.0,2.0,2.0,2.0,0.0,1995.0,-37.84018,145.00265,Southern Metropolitan,14887.0
638,3,h,PI,2.6,3121.0,3.0,2.0,1.0,66.0,2013.0,-37.8181,145.007,Northern Metropolitan,14949.0
639,5,h,S,5.5,3070.0,4.0,3.0,3.0,490.0,1920.0,-37.7726,145.0048,Northern Metropolitan,11364.0
640,3,h,S,11.2,3145.0,3.0,2.0,2.0,606.0,1965.0,-37.8831,145.0879,Southern Metropolitan,8801.0
641,3,h,S,2.6,3121.0,3.0,1.0,0.0,250.0,1900.0,-37.8167,144.9978,Northern Metropolitan,14949.0
642,2,u,SP,11.4,3204.0,2.0,1.0,1.0,0.0,2012.0,-37.90335,145.03718,Southern Metropolitan,3578.0
643,2,h,PI,7.3,3146.0,2.0,1.0,2.0,660.0,1928.0,-37.85671,145.0604,Southern Metropolitan,10412.0
644,3,h,S,11.2,3073.0,3.0,1.0,1.0,1262.0,1955.0,-37.7139,145.0215,Northern Metropolitan,21650.0
